-3.54E+01,-1.85E+01,-1.00E+01,-1.44E+01
-2.44E+01,-1.65E+01,-7.00E+00,-5.38E+00
-3.84E+01,-2.05E+01,-1.00E+01,-1.34E+01
-2.54E+01,-2.75E+01,-4.00E+00,-1.94E+01
-2.54E+01,-2.75E+01,-4.00E+00,-1.94E+01
-1.84E+01,-7.54E+00,-7.00E+00,-7.38E+00
-1.54E+01,-6.54E+00,-5.00E+00,-1.24E+01
-2.14E+01,-2.75E+01,-1.40E+01,-2.24E+01
-2.14E+01,-2.75E+01,-1.40E+01,-2.24E+01
-2.54E+01,-1.65E+01,-8.00E+00,-9.38E+00
-3.64E+01,-1.05E+01,-4.00E+00,-1.24E+01
-1.94E+01,-1.25E+01,-5.00E+00,-4.38E+00
-1.94E+01,-1.25E+01,-5.00E+00,-4.38E+00
-1.24E+01,-1.35E+01,-8.00E+00,-1.54E+01
-2.04E+01,4.62E-01,-9.00E+00,-1.14E+01
-2.74E+01,-3.15E+01,-1.10E+01,-1.44E+01
-2.74E+01,-3.15E+01,-1.10E+01,-1.44E+01
-2.44E+01,-1.15E+01,-6.00E+00,6.15E-01
-3.54E+01,-3.65E+01,-1.00E+01,-1.44E+01
-3.84E+01,-1.85E+01,-1.10E+01,-9.38E+00
-3.84E+01,-1.85E+01,-1.10E+01,-9.38E+00
-2.54E+01,-2.05E+01,-9.00E+00,1.62E+00
-2.64E+01,-1.55E+01,-6.00E+00,-1.64E+01
-2.64E+01,-1.95E+01,-1.40E+01,-6.38E+00
-2.64E+01,-1.95E+01,-1.40E+01,-6.38E+00
-2.24E+01,-2.15E+01,-5.00E+00,-1.44E+01
-2.34E+01,-1.45E+01,-1.00E+01,-6.38E+00
-3.24E+01,-2.85E+01,-1.40E+01,-4.38E+00
-3.24E+01,-2.85E+01,-1.40E+01,-4.38E+00
-2.34E+01,-2.35E+01,-8.00E+00,-1.34E+01
-1.34E+01,-1.25E+01,-1.10E+01,-1.04E+01
-2.84E+01,-1.85E+01,-1.60E+01,-1.24E+01
-2.84E+01,-1.85E+01,-1.60E+01,-1.24E+01
-2.34E+01,-2.05E+01,-1.00E+01,-1.14E+01
-1.54E+01,-1.55E+01,-1.40E+01,-1.94E+01
-3.24E+01,-1.95E+01,-1.30E+01,-7.38E+00
-3.24E+01,-1.95E+01,-1.30E+01,-7.38E+00
-2.24E+01,-1.05E+01,-8.00E+00,-1.14E+01
-3.14E+01,-1.15E+01,-8.00E+00,-1.54E+01
-2.74E+01,-2.25E+01,-1.40E+01,-1.54E+01
-2.74E+01,-2.25E+01,-1.40E+01,-1.54E+01
-2.14E+01,-1.85E+01,-7.00E+00,-1.24E+01
-4.04E+01,-2.25E+01,-1.30E+01,-1.14E+01
-2.84E+01,-2.35E+01,-9.00E+00,-1.74E+01
-2.84E+01,-2.35E+01,-9.00E+00,-1.74E+01
-2.64E+01,-2.35E+01,-8.00E+00,-4.38E+00
-1.74E+01,-1.85E+01,-6.00E+00,-2.38E+00
-2.34E+01,-2.45E+01,-9.00E+00,-5.38E+00
-2.34E+01,-2.45E+01,-9.00E+00,-5.38E+00
-1.84E+01,-1.05E+01,-1.10E+01,-8.38E+00
-4.04E+01,-2.15E+01,-6.00E+00,-1.04E+01
-2.94E+01,-3.35E+01,-1.60E+01,-1.64E+01
-2.94E+01,-3.35E+01,-1.60E+01,-1.64E+01
-2.94E+01,-2.25E+01,-1.00E+01,-1.44E+01
-2.34E+01,-2.05E+01,-1.00E+01,-9.38E+00
-2.04E+01,-1.35E+01,-1.00E+01,-5.38E+00
-2.04E+01,-1.35E+01,-1.00E+01,-5.38E+00
-2.34E+01,-2.25E+01,-7.00E+00,-7.38E+00
-2.64E+01,-8.54E+00,-5.00E+00,-8.38E+00
-2.94E+01,-1.95E+01,-1.10E+01,-1.64E+01
-2.94E+01,-1.95E+01,-1.10E+01,-1.64E+01
-3.14E+01,-2.35E+01,-1.20E+01,-1.54E+01
-2.84E+01,-1.95E+01,-1.00E+01,-7.38E+00
-1.84E+01,-1.65E+01,-1.40E+01,-9.38E+00
-1.84E+01,-1.65E+01,-1.40E+01,-9.38E+00
-2.24E+01,-2.25E+01,-8.00E+00,-8.38E+00
-2.04E+01,-2.35E+01,-8.00E+00,-1.74E+01
-3.24E+01,-2.15E+01,-1.80E+01,-9.38E+00
-3.24E+01,-2.15E+01,-1.80E+01,-9.38E+00
-1.94E+01,-1.35E+01,-5.00E+00,-7.38E+00
-1.14E+01,-1.25E+01,-1.00E+01,-1.64E+01
-3.14E+01,-3.45E+01,-1.20E+01,-1.34E+01
-3.14E+01,-3.45E+01,-1.20E+01,-1.34E+01
-2.44E+01,-1.75E+01,-6.00E+00,-1.54E+01
-3.04E+01,-1.05E+01,-5.00E+00,-4.38E+00
-2.44E+01,-1.35E+01,-2.00E+00,-1.14E+01
-2.44E+01,-1.35E+01,-2.00E+00,-1.14E+01
-1.34E+01,-1.05E+01,-6.00E+00,-6.38E+00
-3.44E+01,-2.35E+01,-8.00E+00,-1.44E+01
-2.94E+01,-2.75E+01,-1.10E+01,-2.38E+00
-2.94E+01,-2.75E+01,-1.10E+01,-2.38E+00
-2.94E+01,-2.25E+01,-8.00E+00,-1.94E+01
-1.54E+01,-2.05E+01,-4.00E+00,-1.04E+01
-2.34E+01,-2.35E+01,-8.00E+00,-7.38E+00
-2.34E+01,-2.35E+01,-8.00E+00,-7.38E+00
-2.44E+01,-2.25E+01,-1.50E+01,-1.54E+01
-3.44E+01,-1.75E+01,-8.00E+00,-8.38E+00
-3.24E+01,-2.95E+01,-1.30E+01,-1.74E+01
-3.24E+01,-2.95E+01,-1.30E+01,-1.74E+01
-3.24E+01,-2.35E+01,-3.00E+00,1.62E+00
-2.14E+01,-1.75E+01,-9.00E+00,-1.04E+01
-3.74E+01,-1.85E+01,-1.10E+01,-9.38E+00
-3.74E+01,-1.85E+01,-1.10E+01,-9.38E+00
-2.14E+01,-1.95E+01,-7.00E+00,-2.38E+00
-1.84E+01,-4.54E+00,-8.00E+00,-4.38E+00
-2.34E+01,-1.55E+01,-3.00E+00,-1.14E+01
-2.34E+01,-1.55E+01,-3.00E+00,-1.14E+01
-1.94E+01,-6.54E+00,-7.00E+00,-8.38E+00
-2.64E+01,-1.85E+01,-1.20E+01,-1.54E+01
-2.34E+01,-1.95E+01,-9.00E+00,-1.54E+01
-2.34E+01,-1.95E+01,-9.00E+00,-1.54E+01
-2.54E+01,-2.25E+01,-1.00E+01,-9.38E+00
-2.44E+01,-1.65E+01,-7.00E+00,-7.38E+00
-2.44E+01,-1.55E+01,-9.00E+00,-1.04E+01
-2.44E+01,-1.55E+01,-9.00E+00,-1.04E+01
-2.34E+01,-1.75E+01,-7.00E+00,-3.38E+00
-3.54E+01,-1.85E+01,-2.00E+00,-5.38E+00
-1.54E+01,-1.55E+01,-8.00E+00,-3.85E-01
-1.54E+01,-1.55E+01,-8.00E+00,-3.85E-01
-1.44E+01,-1.45E+01,-4.00E+00,-1.44E+01
-9.38E+00,-1.15E+01,-1.00E+01,-1.04E+01
-2.94E+01,-1.85E+01,-6.00E+00,-9.38E+00
-2.94E+01,-1.85E+01,-6.00E+00,-9.38E+00
-2.84E+01,-1.75E+01,-1.00E+01,-1.54E+01
-2.34E+01,-3.54E+00,-5.00E+00,-6.38E+00
-2.04E+01,-3.55E+01,-1.60E+01,-1.94E+01
-2.04E+01,-3.55E+01,-1.60E+01,-1.94E+01
-3.34E+01,-2.15E+01,-1.90E+01,-1.24E+01
-2.74E+01,-2.45E+01,-9.00E+00,-1.44E+01
-2.44E+01,-2.65E+01,-1.00E+01,-1.04E+01
-2.44E+01,-2.65E+01,-1.00E+01,-1.04E+01
-1.94E+01,-1.85E+01,-1.00E+01,-2.44E+01
-2.64E+01,-1.65E+01,-8.00E+00,-8.38E+00
-2.14E+01,-2.75E+01,-1.10E+01,-1.84E+01
-2.14E+01,-2.75E+01,-1.10E+01,-1.84E+01
-2.64E+01,-3.15E+01,-7.00E+00,-1.44E+01
-2.54E+01,-2.25E+01,-5.00E+00,-1.04E+01
-1.74E+01,-2.65E+01,-1.20E+01,-1.04E+01
-1.74E+01,-2.65E+01,-1.20E+01,-1.04E+01
-1.74E+01,-1.75E+01,-6.00E+00,-1.34E+01
-2.24E+01,-2.05E+01,-1.00E+01,-4.38E+00
-3.74E+01,-2.25E+01,-1.20E+01,-1.14E+01
-3.74E+01,-2.25E+01,-1.20E+01,-1.14E+01
-2.94E+01,-2.35E+01,-6.00E+00,-1.64E+01
-1.04E+01,-8.54E+00,-7.00E+00,-1.38E+00
-1.94E+01,-1.05E+01,-8.00E+00,-1.44E+01
-1.94E+01,-1.05E+01,-8.00E+00,-1.44E+01
-1.94E+01,-1.35E+01,-8.00E+00,-1.14E+01
-3.44E+01,-1.65E+01,-1.00E+01,-1.84E+01
-2.74E+01,-2.35E+01,-9.00E+00,-8.38E+00
-2.74E+01,-2.35E+01,-9.00E+00,-8.38E+00
-2.74E+01,-2.35E+01,-1.20E+01,-1.54E+01
-2.74E+01,-2.25E+01,-1.10E+01,-1.44E+01
-2.34E+01,-2.65E+01,-9.00E+00,-1.04E+01
-2.34E+01,-2.65E+01,-9.00E+00,-1.04E+01
-1.94E+01,-2.85E+01,-7.00E+00,-4.38E+00
-3.64E+01,-3.25E+01,-2.00E+01,-1.34E+01
-3.34E+01,-2.45E+01,-1.20E+01,-1.74E+01
-3.34E+01,-2.45E+01,-1.20E+01,-1.74E+01
-3.84E+01,-3.95E+01,-1.30E+01,-1.74E+01
-4.14E+01,-2.75E+01,-1.40E+01,-1.44E+01
-2.64E+01,-1.65E+01,-1.40E+01,-1.14E+01
-2.64E+01,-1.65E+01,-1.40E+01,-1.14E+01
-1.74E+01,-1.85E+01,-9.00E+00,-7.38E+00
-2.84E+01,-2.15E+01,-8.00E+00,-1.14E+01
-3.54E+01,-3.25E+01,-1.00E+01,-1.94E+01
-3.54E+01,-3.25E+01,-1.00E+01,-1.94E+01
-2.34E+01,-2.75E+01,-1.00E+01,-1.64E+01
-4.24E+01,-3.75E+01,-1.40E+01,-2.04E+01
-3.74E+01,-3.35E+01,-1.30E+01,-1.64E+01
-3.74E+01,-3.35E+01,-1.30E+01,-1.64E+01
-2.04E+01,-2.75E+01,-7.00E+00,-4.38E+00
-1.84E+01,-2.35E+01,-1.20E+01,-7.38E+00
-3.14E+01,-2.75E+01,-1.30E+01,-1.44E+01
-3.14E+01,-2.75E+01,-1.30E+01,-1.44E+01
-1.74E+01,-9.54E+00,-1.10E+01,-1.24E+01
-4.64E+01,-2.45E+01,-1.00E+01,-6.38E+00
-2.64E+01,-1.65E+01,-6.00E+00,-1.14E+01
-2.64E+01,-1.65E+01,-6.00E+00,-1.14E+01
-1.84E+01,-3.54E+00,-7.00E+00,-8.38E+00
-2.74E+01,-1.55E+01,-7.00E+00,-1.54E+01
-3.24E+01,-2.25E+01,-9.00E+00,-2.14E+01
-3.24E+01,-2.25E+01,-9.00E+00,-2.14E+01
-1.84E+01,-2.25E+01,-1.10E+01,-1.04E+01
-2.94E+01,-2.05E+01,-6.00E+00,-1.14E+01
-2.14E+01,-1.25E+01,-5.00E+00,-1.14E+01
-2.14E+01,-1.25E+01,-5.00E+00,-1.14E+01
-2.34E+01,-2.85E+01,-1.10E+01,-1.14E+01
-2.14E+01,-2.35E+01,-9.00E+00,-1.94E+01
-3.94E+01,-3.95E+01,-1.10E+01,-6.38E+00
-3.94E+01,-3.95E+01,-1.10E+01,-6.38E+00
-1.74E+01,-1.75E+01,-9.00E+00,-1.24E+01
-2.54E+01,-1.85E+01,-1.30E+01,-1.64E+01
-2.34E+01,-1.45E+01,-4.00E+00,-1.24E+01
-2.34E+01,-1.45E+01,-4.00E+00,-1.24E+01
-2.44E+01,-1.65E+01,-9.00E+00,-6.38E+00
-1.94E+01,-1.45E+01,-9.00E+00,-1.44E+01
-2.54E+01,-1.35E+01,-9.00E+00,-1.14E+01
-2.54E+01,-1.35E+01,-9.00E+00,-1.14E+01
-2.84E+01,-2.15E+01,-1.00E+01,-1.54E+01
-5.38E+00,-1.15E+01,-9.00E+00,-4.38E+00
-2.44E+01,-1.35E+01,-6.00E+00,-7.38E+00
-2.44E+01,-1.35E+01,-6.00E+00,-7.38E+00
-1.54E+01,-1.15E+01,-6.00E+00,1.62E+00
-1.54E+01,-1.95E+01,-1.30E+01,-1.24E+01
-2.54E+01,-1.85E+01,-7.00E+00,-1.34E+01
-2.54E+01,-1.85E+01,-7.00E+00,-1.34E+01
-2.54E+01,-3.05E+01,-1.10E+01,-1.04E+01
-3.74E+01,-1.95E+01,-1.30E+01,-9.38E+00
-3.14E+01,-1.95E+01,-8.00E+00,-7.38E+00
-3.14E+01,-1.95E+01,-8.00E+00,-7.38E+00
-2.44E+01,-1.65E+01,-1.10E+01,-1.34E+01
-1.64E+01,-1.85E+01,-4.00E+00,-3.38E+00
-3.14E+01,-3.25E+01,-1.20E+01,-5.38E+00
-3.14E+01,-3.25E+01,-1.20E+01,-5.38E+00
-2.04E+01,-1.05E+01,-1.10E+01,-1.04E+01
-2.94E+01,-1.85E+01,-1.00E+01,-1.54E+01
-2.94E+01,-3.45E+01,-1.10E+01,-7.38E+00
-2.94E+01,-3.45E+01,-1.10E+01,-7.38E+00
-2.54E+01,-2.45E+01,-6.00E+00,-1.44E+01
-3.44E+01,-1.95E+01,-9.00E+00,-9.38E+00
-3.44E+01,-1.45E+01,-1.10E+01,-7.38E+00
-3.44E+01,-1.45E+01,-1.10E+01,-7.38E+00
-2.54E+01,-2.15E+01,-1.40E+01,-1.04E+01
-2.34E+01,-2.15E+01,-6.00E+00,-1.24E+01
-3.04E+01,-2.05E+01,-4.00E+00,-2.34E+01
-3.04E+01,-2.05E+01,-4.00E+00,-2.34E+01
-2.74E+01,-2.35E+01,-8.00E+00,-1.14E+01
-4.24E+01,-2.85E+01,-1.10E+01,-1.54E+01
-3.14E+01,-2.85E+01,-1.10E+01,-9.38E+00
-3.14E+01,-2.85E+01,-1.10E+01,-9.38E+00
-2.54E+01,-2.85E+01,-1.40E+01,-1.74E+01
-3.34E+01,-2.05E+01,-1.20E+01,-9.38E+00
-2.84E+01,-3.05E+01,-1.20E+01,-1.44E+01
-2.84E+01,-3.05E+01,-1.20E+01,-1.44E+01
-2.74E+01,-1.65E+01,-8.00E+00,-1.34E+01
-3.94E+01,-1.35E+01,-1.00E+01,-1.74E+01
-3.04E+01,-3.15E+01,-1.80E+01,-1.34E+01
-3.04E+01,-3.15E+01,-1.80E+01,-1.34E+01
-2.64E+01,-3.05E+01,-1.10E+01,-2.34E+01
-3.84E+01,-1.35E+01,-1.10E+01,-1.74E+01
-2.94E+01,-5.55E+01,-1.40E+01,-6.38E+00
-2.94E+01,-5.55E+01,-1.40E+01,-6.38E+00
-2.64E+01,-3.25E+01,-1.40E+01,-2.64E+01
-2.54E+01,-2.55E+01,-9.00E+00,-1.84E+01
-3.34E+01,-3.55E+01,-1.50E+01,-2.24E+01
-3.34E+01,-3.55E+01,-1.50E+01,-2.24E+01
-3.34E+01,-2.95E+01,-1.30E+01,-1.74E+01
-3.54E+01,-2.35E+01,-1.20E+01,-1.24E+01
-2.94E+01,-2.65E+01,-1.60E+01,-1.94E+01
-2.94E+01,-2.65E+01,-1.60E+01,-1.94E+01
-3.14E+01,-2.35E+01,-1.30E+01,-1.14E+01
-3.74E+01,-3.25E+01,-1.70E+01,-1.24E+01
-2.54E+01,-2.65E+01,-1.20E+01,-1.84E+01
-2.54E+01,-2.65E+01,-1.20E+01,-1.84E+01
-3.04E+01,-2.55E+01,-1.30E+01,-1.44E+01
-4.04E+01,-3.05E+01,-9.00E+00,-2.04E+01
-3.94E+01,-3.35E+01,-1.60E+01,-1.44E+01
-3.94E+01,-3.35E+01,-1.60E+01,-1.44E+01
-3.14E+01,-2.45E+01,-7.00E+00,-1.74E+01
-4.04E+01,-3.45E+01,-1.40E+01,-2.14E+01
-3.64E+01,-2.65E+01,-1.30E+01,-1.84E+01
-3.64E+01,-2.65E+01,-1.30E+01,-1.84E+01
-3.14E+01,-3.05E+01,-1.20E+01,-1.44E+01
-4.84E+01,-3.45E+01,-1.00E+01,-1.24E+01
-2.44E+01,-3.35E+01,-1.50E+01,-1.24E+01
-2.44E+01,-3.35E+01,-1.50E+01,-1.24E+01
-1.84E+01,-1.55E+01,-9.00E+00,-2.04E+01
-2.64E+01,-2.75E+01,-1.00E+01,-2.14E+01
-3.24E+01,-3.25E+01,-1.30E+01,-1.44E+01
-3.24E+01,-3.25E+01,-1.30E+01,-1.44E+01
-3.14E+01,-1.45E+01,-1.90E+01,-1.94E+01
-3.54E+01,-3.45E+01,-1.30E+01,-2.44E+01
-3.54E+01,-2.95E+01,-2.00E+01,-1.74E+01
-3.54E+01,-2.95E+01,-2.00E+01,-1.74E+01
-3.04E+01,-1.55E+01,-1.30E+01,-1.74E+01
-2.94E+01,-4.35E+01,-1.40E+01,-2.14E+01
-4.44E+01,-5.45E+01,-1.60E+01,-1.54E+01
-4.44E+01,-5.45E+01,-1.60E+01,-1.54E+01
-4.14E+01,-4.75E+01,-1.50E+01,-1.94E+01
-3.04E+01,-3.25E+01,-1.20E+01,-1.54E+01
-3.34E+01,-1.75E+01,-1.30E+01,-1.94E+01
-3.34E+01,-1.75E+01,-1.30E+01,-1.94E+01
-3.44E+01,-2.85E+01,-1.00E+01,-4.38E+00
-3.74E+01,-3.45E+01,-1.50E+01,-1.34E+01
-3.14E+01,-2.85E+01,-1.20E+01,-1.84E+01
-3.14E+01,-2.85E+01,-1.20E+01,-1.84E+01
-2.74E+01,-2.15E+01,-1.30E+01,-1.54E+01
-1.34E+01,-2.45E+01,-1.10E+01,-1.44E+01
-2.64E+01,-3.25E+01,-1.40E+01,-8.38E+00
-2.64E+01,-3.25E+01,-1.40E+01,-8.38E+00
-3.44E+01,-2.65E+01,-8.00E+00,-1.84E+01
-3.34E+01,-2.45E+01,-1.50E+01,-1.14E+01
-2.94E+01,-2.35E+01,-1.30E+01,-1.14E+01
-2.94E+01,-2.35E+01,-1.30E+01,-1.14E+01
-2.24E+01,-1.95E+01,-1.40E+01,-2.04E+01
-1.84E+01,-2.55E+01,-1.20E+01,-1.34E+01
-1.54E+01,-1.95E+01,-9.00E+00,-8.38E+00
-1.54E+01,-1.95E+01,-9.00E+00,-8.38E+00
-3.34E+01,-2.35E+01,-1.10E+01,-1.54E+01
-2.34E+01,-1.95E+01,-6.00E+00,-6.38E+00
-3.14E+01,-2.35E+01,-8.00E+00,-1.64E+01
-3.14E+01,-2.35E+01,-8.00E+00,-1.64E+01
-2.94E+01,-2.65E+01,-1.50E+01,-2.14E+01
-1.94E+01,-2.55E+01,-7.00E+00,-2.38E+00
-2.54E+01,-2.45E+01,-1.20E+01,-1.04E+01
-2.54E+01,-2.45E+01,-1.20E+01,-1.04E+01
-3.14E+01,-2.15E+01,-9.00E+00,-5.38E+00
-3.34E+01,-2.35E+01,-1.10E+01,-1.64E+01
-2.94E+01,-1.05E+01,-1.60E+01,-1.74E+01
-2.94E+01,-1.05E+01,-1.60E+01,-1.74E+01
-3.14E+01,-1.95E+01,-1.00E+01,-1.24E+01
-3.94E+01,-2.25E+01,-8.00E+00,-4.38E+00
-2.84E+01,-2.15E+01,-1.10E+01,-2.34E+01
-2.84E+01,-2.15E+01,-1.10E+01,-2.34E+01
-2.74E+01,-2.55E+01,-1.30E+01,-1.54E+01
-2.04E+01,-1.35E+01,-8.00E+00,-9.38E+00
-2.94E+01,-2.95E+01,-1.00E+01,-1.94E+01
-2.94E+01,-2.95E+01,-1.00E+01,-1.94E+01
-2.44E+01,-1.75E+01,-8.00E+00,-1.44E+01
-3.74E+01,-2.25E+01,-8.00E+00,-1.14E+01
-3.54E+01,-3.25E+01,-1.30E+01,1.62E+00
-3.54E+01,-3.25E+01,-1.30E+01,1.62E+00
-2.94E+01,-1.75E+01,-1.30E+01,-1.34E+01
-1.54E+01,-1.05E+01,-4.00E+00,-1.84E+01
-3.04E+01,-3.05E+01,-1.20E+01,-1.24E+01
-3.04E+01,-3.05E+01,-1.20E+01,-1.24E+01
-3.04E+01,-1.55E+01,-1.00E+01,-1.64E+01
-2.44E+01,-1.85E+01,-7.00E+00,-3.38E+00
-1.34E+01,-1.45E+01,-8.00E+00,-1.04E+01
-1.34E+01,-1.45E+01,-8.00E+00,-1.04E+01
-3.04E+01,-1.35E+01,-8.00E+00,-7.38E+00
-2.64E+01,-1.55E+01,-1.50E+01,-6.38E+00
-2.34E+01,-2.05E+01,-1.30E+01,-1.34E+01
-2.34E+01,-2.05E+01,-1.30E+01,-1.34E+01
-2.84E+01,-2.65E+01,-9.00E+00,-1.64E+01
-3.04E+01,-2.35E+01,-8.00E+00,-1.04E+01
-2.74E+01,-1.25E+01,-1.70E+01,-8.38E+00
-2.74E+01,-1.25E+01,-1.70E+01,-8.38E+00
-2.04E+01,-2.65E+01,-6.00E+00,-1.54E+01
-2.94E+01,-1.95E+01,-8.00E+00,-6.38E+00
-3.14E+01,-2.65E+01,-1.10E+01,-8.38E+00
-3.14E+01,-2.65E+01,-1.10E+01,-8.38E+00
-2.74E+01,-2.45E+01,-9.00E+00,-1.84E+01
-1.54E+01,-1.05E+01,-1.00E+00,-1.24E+01
-2.04E+01,-3.05E+01,-9.00E+00,-9.38E+00
-2.04E+01,-3.05E+01,-9.00E+00,-9.38E+00
-2.54E+01,-1.15E+01,-6.00E+00,-1.38E+00
-2.84E+01,-1.55E+01,-7.00E+00,-7.38E+00
-2.14E+01,-2.25E+01,-7.00E+00,-1.54E+01
-2.14E+01,-2.25E+01,-7.00E+00,-1.54E+01
-2.04E+01,-7.54E+00,-3.00E+00,-1.24E+01
-3.94E+01,-1.25E+01,-1.40E+01,-7.38E+00
-2.84E+01,-2.05E+01,-9.00E+00,-1.74E+01
-2.84E+01,-2.05E+01,-9.00E+00,-1.74E+01
-2.14E+01,-3.65E+01,-6.00E+00,-7.38E+00
-3.04E+01,-2.45E+01,-1.10E+01,-1.54E+01
-2.44E+01,-1.55E+01,-1.00E+01,-3.38E+00
-2.44E+01,-1.55E+01,-1.00E+01,-3.38E+00
-1.74E+01,-1.15E+01,-6.00E+00,-1.44E+01
-5.38E+00,-1.55E+01,-8.00E+00,-6.38E+00
-2.34E+01,-2.05E+01,-1.10E+01,-1.54E+01
-2.34E+01,-2.05E+01,-1.10E+01,-1.54E+01
-2.14E+01,-2.55E+01,-7.00E+00,-1.04E+01
-4.14E+01,-2.45E+01,-1.60E+01,-1.04E+01
-2.44E+01,-2.65E+01,-8.00E+00,-1.64E+01
-2.44E+01,-2.65E+01,-8.00E+00,-1.64E+01
-3.24E+01,-1.95E+01,-8.00E+00,-2.38E+00
-1.44E+01,-1.05E+01,-1.00E+01,-5.38E+00
-2.24E+01,-1.75E+01,-8.00E+00,-1.94E+01
-2.24E+01,-1.75E+01,-8.00E+00,-1.94E+01
-2.94E+01,-2.35E+01,-1.10E+01,-7.38E+00
-1.44E+01,-3.35E+01,-1.20E+01,-1.54E+01
-3.54E+01,-3.75E+01,-1.20E+01,-1.44E+01
-3.54E+01,-3.75E+01,-1.20E+01,-1.44E+01
-2.64E+01,-1.75E+01,-9.00E+00,-1.34E+01
-2.64E+01,-2.35E+01,-1.20E+01,-1.14E+01
-1.84E+01,-1.95E+01,-1.40E+01,-1.64E+01
-1.84E+01,-1.95E+01,-1.40E+01,-1.64E+01
-2.24E+01,-1.75E+01,-1.40E+01,-2.14E+01
-2.24E+01,-2.35E+01,-8.00E+00,-1.14E+01
-2.64E+01,-1.75E+01,-1.90E+01,-1.04E+01
-2.64E+01,-1.75E+01,-1.90E+01,-1.04E+01
-2.84E+01,-1.85E+01,-1.20E+01,-7.38E+00
-1.64E+01,-1.55E+01,-3.00E+00,-6.38E+00
-2.04E+01,-1.55E+01,-1.10E+01,-1.44E+01
-2.04E+01,-1.55E+01,-1.10E+01,-1.44E+01
-3.04E+01,-2.75E+01,-1.00E+01,-2.38E+00
-2.64E+01,-9.54E+00,-9.00E+00,-1.34E+01
-3.04E+01,-3.35E+01,-1.10E+01,-1.14E+01
-3.04E+01,-3.35E+01,-1.10E+01,-1.14E+01
-3.04E+01,-2.55E+01,-1.20E+01,-1.34E+01
-2.24E+01,-1.25E+01,-9.00E+00,-9.38E+00
-2.94E+01,-3.05E+01,-1.10E+01,-6.38E+00
-2.94E+01,-3.05E+01,-1.10E+01,-6.38E+00
-3.14E+01,-3.25E+01,-1.00E+01,-1.04E+01
-3.84E+01,-2.15E+01,-1.10E+01,-1.54E+01
-2.54E+01,-2.15E+01,-1.50E+01,-1.74E+01
-2.54E+01,-2.15E+01,-1.50E+01,-1.74E+01
-2.44E+01,-2.45E+01,-6.00E+00,-1.24E+01
-4.04E+01,-1.65E+01,-7.00E+00,-9.38E+00
-2.94E+01,-1.35E+01,-1.40E+01,-1.34E+01
-2.94E+01,-1.35E+01,-1.40E+01,-1.34E+01
-2.34E+01,-1.65E+01,-8.00E+00,-4.38E+00
-3.94E+01,-1.35E+01,-9.00E+00,-1.14E+01
-2.94E+01,-2.55E+01,-9.00E+00,-1.14E+01
-2.94E+01,-2.55E+01,-9.00E+00,-1.14E+01
-2.74E+01,-1.35E+01,-4.00E+00,-7.38E+00
-4.04E+01,-1.85E+01,-1.00E+01,-1.24E+01
-2.24E+01,-2.25E+01,-1.30E+01,-1.54E+01
-2.24E+01,-2.25E+01,-1.30E+01,-1.54E+01
-2.84E+01,-2.25E+01,-1.20E+01,-1.14E+01
-3.04E+01,-2.15E+01,-1.20E+01,-1.14E+01
-2.74E+01,-2.35E+01,-1.10E+01,-9.38E+00
-2.74E+01,-2.35E+01,-1.10E+01,-9.38E+00
-2.14E+01,-2.15E+01,-1.40E+01,-1.64E+01
-3.04E+01,-1.75E+01,-7.00E+00,-9.38E+00
-3.74E+01,-3.65E+01,-1.30E+01,-1.14E+01
-3.74E+01,-3.65E+01,-1.30E+01,-1.14E+01
-2.74E+01,-2.15E+01,-8.00E+00,-1.04E+01
-3.74E+01,-2.65E+01,-1.50E+01,-6.38E+00
-2.84E+01,-1.35E+01,-1.40E+01,-2.04E+01
-2.84E+01,-1.35E+01,-1.40E+01,-2.04E+01
-2.64E+01,-2.85E+01,-1.50E+01,-1.24E+01
-2.94E+01,-1.05E+01,-1.10E+01,-1.14E+01
-2.74E+01,-3.25E+01,-1.10E+01,-1.24E+01
-2.74E+01,-3.25E+01,-1.10E+01,-1.24E+01
-1.84E+01,-1.65E+01,-6.00E+00,-1.54E+01
-2.54E+01,-3.25E+01,-1.30E+01,-1.54E+01
-3.84E+01,-3.85E+01,-1.40E+01,-1.74E+01
-3.84E+01,-3.85E+01,-1.40E+01,-1.74E+01
-3.24E+01,-3.05E+01,-1.50E+01,-1.44E+01
-4.44E+01,-2.55E+01,-1.30E+01,-1.74E+01
-3.94E+01,-2.85E+01,-1.80E+01,-3.38E+00
-3.94E+01,-2.85E+01,-1.80E+01,-3.38E+00
-2.64E+01,-1.75E+01,-8.00E+00,-1.54E+01
-2.94E+01,-2.55E+01,-1.20E+01,-1.24E+01
-2.84E+01,-2.85E+01,-7.00E+00,-1.74E+01
-2.84E+01,-2.85E+01,-7.00E+00,-1.74E+01
-2.64E+01,-1.95E+01,-1.00E+01,-6.38E+00
-1.74E+01,-2.35E+01,-6.00E+00,-7.38E+00
-1.94E+01,-2.05E+01,-7.00E+00,-1.44E+01
-1.94E+01,-2.05E+01,-7.00E+00,-1.44E+01
-2.14E+01,-2.25E+01,-1.60E+01,-1.44E+01
-3.24E+01,-3.15E+01,-1.40E+01,-1.54E+01
-3.64E+01,-3.55E+01,-1.40E+01,-1.44E+01
-3.64E+01,-3.55E+01,-1.40E+01,-1.44E+01
